55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.0,6.65495044352145,0.0,13.101545409823895,13.226109219740668,10.6817530874189,32.98260507308602,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,12.51309709472811,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,14.93334667557134,0.7304631471189666,0.0,5.653921148278171,2.885846472488202,13.048303470894265,24.20357744345668,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.322947514138835,11.673284500279395,0.0,11.074263939261726,0.7304631471189666,0.0,12.40866114055344,23.478011586660088,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,10.496872282215678,0.0,8.39538258223558,0.0,0.0,9.41914552756971,18.89225486445126,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,10.670659548820655,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.392276337227253,0.0,0.0,11.507462835775463,0.0,1.820334103642824,8.530047046365183,13.327796939418288,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.653921148278171,8.772124955727584,13.8148378276375,0.0,0.0,3.128238685769432,10.566662694791551,25.71520146913452,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,11.963790507898487,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,8.631303105111632,0.0,12.58506674722524,1.5409627556327752,0.0,12.40866114055344,22.75733260796965,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,13.162305065077575,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,12.13942021029482,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,12.73635804968827,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.684506656824126,0.0,16.53609563684963,11.972650207870442,11.023122571213104,0.7304631471189666,8.930417557876343,40.26233156305214,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.339446916614725,0.0,11.702248507491014,0.0,18.32922065602892,5.80273872401839,6.047663906109832,35.83420788753832,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.745132396064701,6.426512698054021,0.0,0.0,10.492161983456269,0.0,11.682967978443886,16.91867468151029,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.0,13.445527362468184,0.0,4.792129643835174,0.0,8.243098627365722,18.23765700630336,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,11.62770759993226,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,5.012077219548528,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.9325102940665535,14.284577223505876,0.0,3.4381104434026533,0.0,0.7304631471189666,6.221213632878419,18.45315081402749,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,8.511219710154146,8.530047046365183,10.322492140734994,0.0,0.0,13.31671311529428,27.36375889725432,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.322947514138835,16.38320845243006,2.440268378362637,0.0,1.820334103642824,5.460736201340262,11.686189379390555,26.104547135775785,False
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,5.559490358416789,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.172534928709971,0.0,0.0,0.0,0.0,0.0,6.751853423240823,0.0,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133567292834431,0.0,21.307758243159626,0.0,4.003419248109409,10.670659548820655,7.566242862974528,35.981837040089694,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.914940018959451,0.0,0.0,0.0,0.0,0.0,10.00715768738887,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.322947514138835,5.7737732204907655,0.0,14.13565150293583,0.0,0.0,13.767853686747666,19.9094247234266,True
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.133567292834431,0.0,10.07838292328306,0.7304631471189666,7.77494479144778,0.0,11.885988291456291,18.58379086184981,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,7.59329340870847,13.41279350660581,12.619272171999354,11.657080698464595,6.574446614595114,8.67610089137118,51.85688640037334,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,5.7146689026506605,0.0,8.253528702007328,9.979298049926308,7.200726558523307,12.170122802649043,31.1482222131076,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,2.440268378362637,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,12.653137235977375,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3215405626377255,2.750250297485029,14.795284748569827,6.5538803774442425,12.762100462025362,7.724358962810533,6.148460831341731,44.58587484833499,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,8.511219710154146,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.745132396064701,14.517346770800748,0.0,6.751853423240823,0.7304631471189666,0.0,12.535596440849584,21.999663341160534,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.210789042972047,0.0,0.0,0.0,0.0,0.0,8.415041675666917,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.460736201340262,11.336189720426248,0.0,5.817079684419316,2.440268378362637,0.0,12.65554333909556,19.5935377832082,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,9.03369954226849,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.6477085871174175,0.0,0.0,0.0,0.0,0.0,10.876956792114836,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,12.599768369251953,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.750250297485029,0.0,0.0,0.0,0.0,0.0,12.896974476036164,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.858806663498184,13.109989159434956,0.0,0.0,3.011340243262834,0.0,5.012077219548528,16.12132940269779,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.969939052451073,0.0,0.0,8.914178988939392,2.2596737867230705,10.60778048483636,10.625878458393707,21.781633260498825,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5971567117081165,0.0,17.763524127915517,0.0,5.653921148278171,7.054609570753338,3.7019729772844623,30.472054846947028,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.545285536716194,3.5304192649587702,0.0,11.746795585516082,0.0,0.0,9.882545917994037,15.277214850474852,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.322947514138835,6.844946025203906,0.0,10.90180043252685,0.0,0.0,11.89203905911452,17.746746457730755,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053371049421116,0.0,11.514262413767907,0.0,15.046765911720732,11.034998917701731,6.713568355860144,37.59602724319038,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,8.081454683660327,0.0,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,8.806219318423938,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.285266416806648,0.0,19.190542435787982,0.0,18.81749453644495,6.2917110215767,6.574446614595114,44.29974799380964,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.357203202420049,0.0,9.446203520562458,0.0,10.82666301420213,1.820334103642824,12.074290523848427,22.093200638407414,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,10.110685457791917,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3215405626377255,4.545285536716194,15.17498093636192,0.0,7.920955300440633,7.262963217517579,4.745132396064701,34.904184991036324,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.859551208605442,10.784116508882777,14.955029886653426,0.0,3.618222517841817,0.0,11.459457506209896,29.357368913378014,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.926918044681663,0.0,0.0,0.0,0.0,0.0,13.084596340338225,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.248357472806535,0.0,0.0,11.768842092711283,0.0,1.1943176378757767,9.439463139722646,12.963159730587062,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,0.0,6.9168874400292815,1.1943176378757767,11.082058158929453,13.217941374111264,19.19326323683451,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.38094603344487,14.179713812657004,0.0,3.237728197698833,6.382450834594188,0.0,9.979298049926308,23.799892844950023,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,0.0,0.0,2.440268378362637,11.050764139367695,0.0,7.278278985320871,13.491032517730332,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,6.268453117386751,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,0.0,10.040244790550664,15.04924853461526,11.867768587390184,2.6025944687727294,9.532407056589411,39.55985638132884,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,0.7304631471189666,0.0,0.0,0.0,11.21541502262509,10.121375089378052,11.945878169744056,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,4.492017742920502,0.0,11.10918624738546,5.012077219548528,0.0,13.073961170054712,20.613281209854488,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.248357472806535,14.578258148394012,0.0,6.969460479809202,0.0,0.0,6.808145364123843,21.547718628203214,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,11.37544729317354,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.055641538058108,0.0,0.0,0.0,0.0,0.0,9.42593422668958,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.460736201340262,12.24158557161206,0.0,1.1943176378757767,0.7304631471189666,3.011340243262834,8.67610089137118,17.177706599869637,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.053371049421116,0.0,8.856575964639742,4.492017742920502,9.770475803559007,0.0,10.18471617007402,23.11906951111925,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.133567292834431,8.585749373306383,0.0,0.0,0.0,10.839313391053036,12.02821463494501,19.425062764359417,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.494161288893169,5.831327892742091,11.031045151827064,0.0,7.836797333082112,0.0,13.26061219071665,24.699170377651264,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.618222517841817,10.406097030183114,7.0878471178719655,4.838059349133916,8.946560885133437,4.492017742920502,12.78301960596468,35.77058212524293,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,9.002329725380731,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,11.181659477474692,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.2014612941903655,9.776483168029046,4.5971567117081165,3.340760310539712,12.738706278795949,2.885846472488202,13.797507501077842,33.338952941561026,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.8960227467738258,3.5304192649587702,0.0,11.504057633549715,0.0,4.838059349133916,10.38663340402758,19.8725362476424,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.80273872401839,0.0,0.0,0.0,0.0,0.0,8.463563732298573,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,12.54057606684657,4.38094603344487,5.357203202420049,0.0,0.0,13.6593926384168,22.27872530271149,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,9.685037406553825,0.0,0.0,9.025890350388508,7.104296691279632,12.631405526177328,25.815224448221965,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,13.356245583415678,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,10.822434677567204,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792129643835174,0.0,11.663571962214576,13.694421684575898,17.00541705614203,6.426512698054021,6.5538803774442425,48.78992340098653,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.437268801189727,2.2596737867230705,2.055641538058108,0.0,18.058809093980944,9.917059938656934,7.6067103813508625,32.291184357419056,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.6025944687727294,0.0,0.0,0.0,0.0,0.0,12.47526250666003,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437268801189727,0.0,15.853321566608054,0.0,6.986732432057258,12.045568505952938,4.2014612941903655,34.88562250461825,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,7.426427090052128,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.6025944687727294,0.0,0.0,0.0,0.0,0.0,12.965781553875194,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.6025944687727294,0.0,0.0,0.0,0.0,0.0,11.84024727689204,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,14.003478877877038,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.882972919330174,0.0,0.0,0.0,0.0,0.0,6.07328940298831,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,13.0461567669779,0.0,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7019729772844623,3.858806663498184,12.30088091103977,0.0,0.0,20.48672415205982,6.491069783799412,36.646411726597776,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,13.783583113361304,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,8.0252684064135,0.0,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,7.071285304475594,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.559490358416789,0.0,0.0,0.0,0.0,0.0,13.054735647204454,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,5.053371049421116,13.379754435946785,1.5409627556327752,0.0,0.0,1.1943176378757767,19.974088241000675,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7146689026506605,0.0,0.0,0.0,0.0,0.0,8.856575964639742,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.622592988186374,0.0,3.011340243262834,11.4835501066498,0.0,6.314734756825906,12.567834055041567,20.80962510673854,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.053371049421116,0.0,0.0,11.332596693985067,0.0,7.566242862974528,4.6477085871174175,18.8988395569596,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.527073738158998,0.0,0.0,0.0,0.0,0.0,6.899103929073757,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,2.750250297485029,0.0,11.490400541121296,0.0,0.0,6.244955797756471,14.240650838606324,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263160778392487,0.0,13.567978078036283,0.0,10.147931683722206,8.375577002227507,8.32540629463736,32.091486763986,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,4.263160778392487,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.392276337227253,2.6025944687727294,0.0,8.168905235578311,12.757434384007611,3.340760310539712,11.890527415045865,26.869694398898364,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.137710644618417,0.0,15.054208960846566,9.121960620341882,7.749777605191189,0.0,2.750250297485029,31.92594718637964,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.9325102940665535,12.67951148163445,7.861125448736068,10.58957442477442,8.345588710512626,10.822434677567204,8.604063356421523,50.29823474322477,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,10.67510179086764,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,10.612315056685787,0.0,0.0,6.59483341495303,11.551404811134226,11.768842092711283,28.758553282773043,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858806663498184,0.0,8.823108115244978,13.66300113531726,10.65282578300902,17.597375071881913,8.754916490815816,50.73631010545317,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5304192649587702,5.093856518007759,1.5409627556327752,11.332596693985067,0.0,0.0,12.928218268921905,17.967415967625605,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.545285536716194,9.818190297580122,10.616842895097369,18.59033674336357,10.571258863293686,11.480119387602214,4.263160778392487,61.07674818693696,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,0.0,9.415745080514014,0.0,17.518567404247367,7.323662936018393,11.928110894504265,34.25797542077977,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.5304192649587702,12.382690472200483,0.0,5.494161288893169,0.0,0.0,13.54568630946721,17.876851761093654,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,10.04572336669768,0.0,3.011340243262834,9.286967630227563,0.0,13.028935266168922,22.34403124018808,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.882972919330174,0.0,9.308253470184336,0.0,10.023747699744122,0.0,10.158488106660393,19.332001169928457,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,9.609735968054126,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,9.473006456190069,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,11.937067204936255,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,8.702627911087824,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.80273872401839,0.0,0.0,0.0,0.0,0.0,3.7019729772844623,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.285266416806648,0.0,0.0,0.0,0.0,0.0,8.873157741448864,0.0,True
