55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.545285536716194,0.0,18.31016702163145,8.284573404551006,10.84771828566626,22.85574108474145,7.397497957722461,60.29819979659017,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.7019729772844623,4.5971567117081165,12.77606072156648,0.7304631471189666,0.0,0.0,13.675602372569768,18.103680580393565,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,8.179633643422095,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,11.775113743156057,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442126247803923,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,11.89807866843504,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,6.63508209979253,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133567292834431,0.0,16.262828525288217,0.0,10.376854189435692,1.820334103642824,9.05699595993719,28.460016818366736,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,8.190318298434116,0.0,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.792129643835174,10.42061266716088,17.314217664507126,0.7304631471189666,7.426427090052128,11.743633842525869,4.003419248109409,47.63535441136497,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,9.087756729969003,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.093856518007759,0.0,0.0,11.737301110175862,0.0,3.340760310539712,8.839893205289536,15.078061420715574,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,5.859551208605442,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.322947514138835,0.0,11.727778797343198,0.0,7.15298821355506,9.479667947450253,11.459457506209896,28.360434958348517,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.527073738158998,0.0,10.089189683419606,8.839893205289536,5.285266416806648,0.0,10.496872282215678,24.21434930551579,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.322947514138835,10.312501443831785,10.67510179086764,2.750250297485029,5.5755177558923,0.0,12.287496753602362,29.31337128807675,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.926918044681663,0.0,0.0,0.0,0.0,0.0,8.253528702007328,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.054211355589617,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,12.822189127578136,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.172534928709971,11.95490686845756,8.873157741448864,4.792129643835174,3.128238685769432,4.926918044681663,11.61785689896764,33.6753509841927,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.38094603344487,0.0,8.962610178176032,12.23341765852874,0.7304631471189666,10.215887544558193,12.062831653433358,32.14237852838193,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.128238685769432,0.0,0.0,0.0,0.0,0.0,13.483655240128243,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.792129643835174,6.2917110215767,12.611971343817135,0.0,14.424808501166464,11.281862458951348,8.385498251442533,44.610353325511646,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.697012078927853,11.128420795508614,4.2014612941903655,8.831513536945511,0.0,0.0,9.06471815508504,24.16139562664449,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,13.655780507688624,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,0.0,11.527818496029916,0.0,1.1943176378757767,0.0,11.737301110175862,12.722136133905693,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.41641341767067,0.0,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,1.1943176378757767,15.21678749678152,10.524981344043688,0.0,13.078219134140284,9.72196327548174,40.01430561284127,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,13.018128339745576,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,7.037818197297463,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,0.0,4.492017742920502,3.858806663498184,0.0,11.95490686845756,9.69122459677165,20.305731274876244,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909100235945503,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,10.47324715246781,0.0,7.382905995629807,0.0,12.667548456834874,17.85615314809762,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.59142712460611,0.0,9.78846071913494,0.0,17.59207782356276,8.453929696886426,8.567309925236042,35.834468239584126,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,2.6025944687727294,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,6.047663906109832,4.322947514138835,1.1943176378757767,5.995517194712505,12.665150811025391,0.0,9.405519221765948,24.177933157752516,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.3215405626377255,9.207511306740146,8.823108115244978,0.0,0.0,0.0,11.568146848647224,18.03061942198512,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6025944687727294,0.0,0.0,0.0,0.0,0.0,8.405230292304964,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.437268801189727,3.237728197698833,0.0,11.007216824737762,6.07328940298831,6.674652276188349,11.139905219055976,26.99288670161325,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.618222517841817,1.5409627556327752,6.2917110215767,11.913129166603737,0.0,0.7304631471189666,10.979185033174488,20.476266090932175,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,9.178050664421775,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.80273872401839,0.0,0.0,11.521047611844583,0.0,0.0,4.071754351052767,11.521047611844583,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.697012078927853,10.231351739686412,0.0,3.237728197698833,5.527073738158998,0.0,10.297452652874126,18.99615367554424,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,7.93275602028482,0.0,10.158488106660393,4.437268801189727,0.0,13.322671289779125,22.52851292813494,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.4381104434026533,12.523115262762108,0.0,7.812235750158614,0.7304631471189666,3.011340243262834,13.689949831600163,24.07715440330252,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.38094603344487,0.0,0.0,18.54742650318105,0.0,0.0,7.353461784034922,18.54742650318105,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.59142712460611,0.0,0.0,0.0,0.0,0.0,8.711412885510219,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,8.092547689712573,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.437268801189727,12.260566653613257,0.0,0.0,0.0,0.0,7.956196575006714,12.260566653613257,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437268801189727,1.820334103642824,11.64405894253928,0.0,9.479667947450253,12.41383130802324,8.59492193179376,35.3578923016556,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.744420430279228,13.61397722077985,0.0,4.071754351052767,1.1943176378757767,3.128238685769432,10.38174777012446,22.008287895477824,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,9.888326631702045,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2014612941903655,0.0,1.820334103642824,0.0,13.35231219474113,10.142639356895812,9.870950045978937,25.31528565527977,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,6.9168874400292815,1.5409627556327752,10.83510235379398,0.0,0.0,12.70093987081196,19.29295254945604,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,10.482719345209158,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.460736201340262,5.3215405626377255,10.670659548820655,0.0,0.0,5.968980585391403,13.985379115433853,21.961180696849787,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,9.251129533440192,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,0.0,11.118818255949172,0.0,6.469749997220178,11.831021744455525,7.15298821355506,29.419589997624875,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,11.469805120302338,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.437268801189727,4.838059349133916,0.0,7.711553623733266,10.775536258885502,0.0,11.116894218049,23.325149231752683,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.618222517841817,13.759085382101594,0.0,7.278278985320871,2.6025944687727294,2.6025944687727294,7.136865651218368,26.242553304967924,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.003419248109409,11.787620905657617,5.527073738158998,0.0,0.0,0.0,11.571484826325582,17.314694643816615,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.42678077191518,6.533131230124546,0.0,8.711412885510219,13.149820472976655,10.612315056685787,13.381706470786918,39.00667964529721,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,3.237728197698833,9.590598420556384,12.390502748914212,5.80273872401839,0.7304631471189666,10.444651215831549,31.752031238306785,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.437268801189727,0.0,5.093856518007759,11.12074111509564,0.0,0.0,12.298208358761944,16.2145976331034,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,7.247551425168361,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.340760310539712,5.995517194712505,0.0,0.0,0.0,9.178050664421775,12.840468556532237,15.17356785913428,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.745741320974158,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.697012078927853,0.0,0.0,11.784498616598318,0.0,0.0,8.72889799237455,11.784498616598318,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07142952716545,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,9.405519221765948,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,11.371898373430422,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,7.897190279129997,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,9.67262307917816,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.133567292834431,0.0,0.0,0.0,0.0,0.0,10.914147977453368,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,0.0,2.885846472488202,11.36122780975167,0.0,3.858806663498184,10.65282578300902,18.105880945738058,False
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.697012078927853,0.0,9.301176043547178,12.965781553875194,6.491069783799412,8.72889799237455,7.382905995629807,37.486925373596335,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.492017742920502,1.1943176378757767,0.0,2.055641538058108,0.7304631471189666,12.016594470773011,13.12051520011815,15.997016793825862,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.322947514138835,0.0,4.545285536716194,0.0,0.7304631471189666,20.393119200195745,5.831327892742091,25.668867884030902,False
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.527073738158998,3.340760310539712,0.0,0.0,16.269206309695836,0.7304631471189666,7.0038814507272,20.340429767354514,False
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,4.38094603344487,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.882972919330174,0.0,7.77494479144778,10.805463148214445,0.0,0.0,11.396658166096785,18.580407939662223,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.285266416806648,6.2917110215767,6.844946025203906,0.0,11.10918624738546,2.6025944687727294,12.21428102996633,26.848437762938797,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,13.453185750962744,1.1943176378757767,0.0,4.492017742920502,0.0,5.357203202420049,19.13952113175902,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.2014612941903655,0.4180490743786857,8.864879392672357,11.200457158128463,0.0,0.0,8.211557890737238,20.48338562517951,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,6.3600998390694174,0.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,3.340760310539712,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,0.0,10.557449464533043,3.9325102940665535,0.0,2.055641538058108,10.975159821976275,16.545601296657708,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.926918044681663,5.093856518007759,19.614331985238,7.397497957722461,0.0,6.986732432057258,8.158132683068054,39.092418893025474,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,6.533131230124546,7.216434458396561,0.0,12.03111329110884,2.055641538058108,12.73165675448797,27.83632051768805,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7019729772844623,0.0,16.261916592130717,0.0,8.922310255016459,15.999071953226792,7.737100057498759,41.18329880037397,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.382690472200483,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.322947514138835,11.454271120607975,23.01232523083853,0.0,14.824354836930029,14.614613684450122,6.098626104970388,63.90556487282666,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,8.585749373306383,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,9.163203154449782,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80273872401839,0.0,13.746773809151184,3.011340243262834,9.72196327548174,11.339778687893531,3.782056917753863,37.81985601578928,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,6.533131230124546,0.0,True
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.527073738158998,0.0,11.660327958903798,0.0,8.720169513164583,14.22016155817777,4.003419248109409,34.60065903024615,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,0.0,9.835883259370169,8.211557890737238,0.0,0.0,4.545285536716194,18.047441150107407,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,0.0,0.0,3.4381104434026533,10.60778048483636,6.314734756825906,13.639480736359442,20.36062568506492,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.172972078519893,0.0,0.0,0.0,9.956818543247374,1.820334103642824,8.424817022716818,11.777152646890196,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.003419248109409,5.510680522500053,7.762392291686519,14.530177951406692,0.7304631471189666,11.507462835775463,7.368227644721959,40.04117674848769,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,12.919320259582332,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.882972919330174,0.0,9.94551387609232,0.0,9.917059938656934,19.903574673363323,7.724358962810533,39.76614848811258,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,7.0878471178719655,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.053371049421116,11.403697200231314,0.0,12.881245932333972,4.991116022637976,0.0,10.482719345209158,29.276059155203264,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,2.750250297485029,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.437268801189727,4.2014612941903655,11.116894218049,0.0,0.0,0.7304631471189666,8.530047046365183,16.048818659358332,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.322947514138835,4.492017742920502,0.0,11.86167273390764,0.0,0.0,13.401167828009276,16.35369047682814,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,6.098626104970388,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.340760310539712,10.06209830903299,0.0,0.0,9.140782843836698,7.77494479144778,8.539411368803787,26.977825944317463,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,0.0,10.47324715246781,5.210789042972047,1.820334103642824,6.574446614595114,7.909100235945503,24.078816913677795,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.750250297485029,0.0,0.0,0.0,0.0,0.0,12.197790273619391,0.0,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,7.483295642295591,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.5304192649587702,13.51950192322981,1.820334103642824,0.0,7.920955300440633,0.0,10.43505876286156,23.260791327313267,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.322947514138835,0.0,14.008399626129693,0.0,14.435042476974072,0.0,8.190318298434116,28.443442103103763,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.926918044681663,13.61397722077985,0.0,8.711412885510219,8.405230292304964,0.0,13.42052282114082,30.730620398595036,False
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.744420430279228,0.0,16.888868422811406,0.0,6.337529394588084,13.174745272794866,7.0038814507272,36.40114309019435,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263160778392487,0.0,13.399226499614198,0.0,0.0,11.389603553790804,7.216434458396561,24.788830053405,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.012077219548528,12.074290523848427,5.80273872401839,9.590598420556384,0.0,0.0,12.755098961038971,27.467627668423205,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012077219548528,0.0,15.721905643807697,0.0,9.911335817241907,10.357199832765044,8.492259095309958,35.99044129381465,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.7737732204907655,0.0,11.30370515082137,0.0,7.104296691279632,1.5409627556327752,13.238325468066863,19.948964597733777,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.340760310539712,11.537948127044713,0.0,5.653921148278171,0.0,0.0,7.711553623733266,17.191869275322883,False
